1,2396822,EBRD,EBRD,,,,Uzbekistan,UZB
80,2420210,IBRD,IBRD,World Bank,"Prawda, Juan",Bank team lead,Argentina,ARG
81,1966142,EBRD,EBRD,,,,Romania,ROU
82,2417336,IBRD,IBRD,World Bank,"Raffo, Veronica Ines",Bank team lead,Argentina,ARG
83,2411812,OPEC,OPEC,,,,Turkmenistan,TKM
84,2414299,IADB,IADB,,,,Uruguay,URY
85,2390500,EBRD,EBRD,,,,Russia,RUS
86,3247356,Monaco,MCO,,,,Croatia,HRV
87,3247386,Monaco,MCO,,,,Mongolia,MNG
88,3011153,IFC,IFC,World Bank,,,Turkey,TUR
89,2428660,EBRD,EBRD,,,,Russia,RUS
90,2417833,IBRD,IBRD,World Bank,"Marino, Manuel G.",Bank team lead,Argentina,ARG
91,2443826,ASDB,ASDB,ASDB,,,Cambodia,KHM
92,2443738,ASDF,ASDF,ASDB,,,Cambodia,KHM
93,2447185,ASDB,ASDB,ASDB,,,"Asia, regional",
94,2401110,ASDF,ASDF,ASDB,,,Cambodia,KHM
95,2447190,ASDB,ASDB,ASDB,,,"Asia, regional",
96,2443461,ASDB,ASDB,ASDB,,,"Far East Asia, regional",
97,2432592,ASDB,ASDB,ASDB,,,"Asia, regional",
98,2432591,ASDB,ASDB,ASDB,,,"Asia, regional",
99,2446870,ASDF,ASDF,ASDB,,,Viet Nam,VNM
100,2446869,ASDF,ASDF,ASDB,,,Cambodia,KHM
101,2404160,ASDB,ASDB,ASDB,,,"Far East Asia, regional",
102,2443471,ASDB,ASDB,ASDB,,,"Far East Asia, regional",
103,2444051,ASDB,ASDB,ASDB,,,"Far East Asia, regional",
104,2444056,ASDB,ASDB,ASDB,,,"Far East Asia, regional",
105,2443691,ASDB,ASDB,ASDB,,,"Asia, regional",
106,2401275,ASDB,ASDB,ASDB,,,Laos,LAO
107,2406413,ASDB,ASDB,ASDB,,,Laos,LAO
108,2433687,ASDB,ASDB,ASDB,,,Laos,LAO
109,2402727,ASDB,ASDB,ASDB,,,Laos,LAO
110,2402729,ASDB,ASDB,ASDB,,,Laos,LAO
111,2401135,ASDF,ASDF,ASDB,,,Viet Nam,VNM
112,2443503,ASDB,ASDB,ASDB,,,Viet Nam,VNM
113,2443850,ASDF,ASDF,ASDB,,,Viet Nam,VNM
114,2443794,ASDB,ASDB,ASDB,,,Viet Nam,VNM
115,2431247,ASDB,ASDB,ASDB,,,"Far East Asia, regional",
116,2443460,ASDB,ASDB,ASDB,,,"Far East Asia, regional",
117,2433241,ASDB,ASDB,ASDB,,,"Far East Asia, regional",
118,2433855,ASDB,ASDB,ASDB,,,"Far East Asia, regional",
119,1963703,ASDF,ASDF,ASDB,,,Cambodia,KHM
120,2432156,ASDF,ASDF,ASDB,,,Viet Nam,VNM
121,2432155,ASDF,ASDF,ASDB,,,Laos,LAO
122,2431768,ASDB,ASDB,ASDB,,,"Asia, regional",
123,2443498,ASDB,ASDB,ASDB,,,"Far East Asia, regional",
124,2428578,Kuwait,KWT,,,,Lesotho,LSO
125,2415388,OPEC,OPEC,,,,Bangladesh,BGD
126,2424263,IDA,IDA,World Bank,,Bank team lead,Bangladesh,BGD
127,2415659,Kuwait,KWT,,,,Turkey,TUR
128,2414838,Kuwait,KWT,,,,Turkey,TUR
129,2382034,ASDB,ASDB,ASDB,,,Malaysia,MYS
130,2426183,IBRD,IBRD,World Bank,,Bank team lead,Iran,IRN
131,2038272,ASDF,ASDF,ASDB,,,Bangladesh,BGD
132,2038129,ASDB,ASDB,ASDB,,,Bangladesh,BGD
133,2433757,ASDB,ASDB,ASDB,,,Sri Lanka,LKA
134,2406748,ASDB,ASDB,ASDB,,,Sri Lanka,LKA
135,2416407,Kuwait,KWT,,,,Bangladesh,BGD
136,2415657,Kuwait,KWT,,,,Bangladesh,BGD
137,2428573,Kuwait,KWT,,,,Morocco,MAR
138,2415052,Kuwait,KWT,,,,Egypt,EGY
139,2423514,IBRD,IBRD,World Bank,,Bank team lead,Egypt,EGY
140,2433351,OPEC,OPEC,,,,Bangladesh,BGD
141,2390132,AFDF,AFDF,AFDB Group,,,Gambia,GMB
142,2420313,IDA,IDA,World Bank,"Rohde, Andreas",Bank team lead,Azerbaijan,AZE
143,2422940,IBRD,IBRD,World Bank,,Bank team lead,Jordan,JOR
144,2428575,Kuwait,KWT,,,,South Yemen,
145,2422459,IDA,IDA,World Bank,,Bank team lead,Yemen,YEM
146,2415553,OPEC,OPEC,,,,South Yemen,
147,2424021,IDA,IDA,World Bank,,Bank team lead,Yemen,YEM
148,2413332,AFESD,AFESD,,,,South Yemen,
150,2419583,IDA,IDA,World Bank,"Moreau, Daniel",Bank team lead,Mali,MLI
151,2403253,ASDB,ASDB,ASDB,,,Sri Lanka,LKA
152,2411477,ASDB,ASDB,ASDB,,,Sri Lanka,LKA
153,2402862,AFDF,AFDF,AFDB Group,,,Burundi,BDI
154,2402863,AFDF,AFDF,AFDB Group,,,"Congo, Rep.",COG
155,2354622,AFDF,AFDF,AFDB Group,,,"Africa, regional",
156,2390394,AFDB,AFDB,AFDB Group,,,Madagascar,MDG
157,3253675,United Arab Emirates,ARE,,,,Comoros,COM
158,3007913,United States,USA,,,,Malawi,MWI
159,2418717,IBRD,IBRD,World Bank,"Rohatgi, Rajesh",Bank team lead,India,IND
160,2413530,NTF,NTF,AFDB Group,,,Mauritius,MUS
161,2426727,IBRD,IBRD,World Bank,,Bank team lead,Sri Lanka,LKA
162,1965012,CDB,CDB,,,,Jamaica,JAM
163,2407255,EBRD,EBRD,,,,Czech Republic,CZE
164,2397071,EBRD,EBRD,,,,Hungary,HUN
165,4021891,Lithuania,LTU,,,,Belarus,BLR
166,2414858,Kuwait,KWT,,,,St. Lucia,LCA
167,2424544,IBRD,IBRD,World Bank,,Bank team lead,Cote d'Ivoire,CIV
168,2425651,IBRD,IBRD,World Bank,,Bank team lead,Cote d'Ivoire,CIV
169,2396236,EBRD,EBRD,,,,"Europe, regional",
170,2402938,IADB,IADB,,,,Peru,PER
171,2405322,ASDB,ASDB,ASDB,,,Bangladesh,BGD
172,2372449,ASDB,ASDB,ASDB,,,Bangladesh,BGD
173,3006193,IFC,IFC,World Bank,,,Bangladesh,BGD
174,2429620,IFAD,IFAD,United Nations,,,Bangladesh,BGD
175,2429155,IFAD,IFAD,United Nations,,,Bangladesh,BGD
176,2402359,EBRD,EBRD,,,,Ukraine,UKR
177,2416565,Kuwait,KWT,,,,Sudan,SDN
178,2422553,IDA,IDA,World Bank,,Bank team lead,Myanmar,MMR
179,2426890,IBRD,IBRD,World Bank,,Bank team lead,Nicaragua,NIC
180,2414674,Saudi Arabia,SAU,,,,Ghana,GHA
181,2423900,IDA,IDA,World Bank,,Bank team lead,Myanmar,MMR
182,2426856,IBRD,IBRD,World Bank,,Bank team lead,Panama,PAN
183,2425595,IBRD,IBRD,World Bank,,Bank team lead,Iraq,IRQ
184,2423766,IDA,IDA,World Bank,,Bank team lead,Pakistan,PAK
185,2423963,IDA,IDA,World Bank,,Bank team lead,Nepal,NPL
186,2425718,IBRD,IBRD,World Bank,,Bank team lead,Brazil,BRA
187,2397339,EBRD,EBRD,,,,Soviet Union,
188,2418968,IDA,IDA,World Bank,"Crochet, Jean-Charles",Bank team lead,Djibouti,DJI
189,2397349,EBRD,EBRD,,,,Slovakia,SVK
190,2433866,IFAD,IFAD,United Nations,,,"Africa, regional",
191,2433933,IFAD,IFAD,United Nations,,,Global,
192,2441906,IFAD,IFAD,United Nations,,,Philippines,PHL
193,2441813,IFAD,IFAD,United Nations,,,Philippines,PHL
194,2445210,IFAD,IFAD,United Nations,,,"Asia, regional",
195,2446279,IFAD,IFAD,United Nations,,,"Asia, regional",
196,2445183,ASDB,ASDB,ASDB,,,"Asia, regional",
197,2447038,ASDB,ASDB,ASDB,,,"Asia, regional",
198,2445444,ASDB,ASDB,ASDB,,,"Asia, regional",
199,2445810,ASDB,ASDB,ASDB,,,"Asia, regional",
200,2445829,ASDB,ASDB,ASDB,,,"Asia, regional",
201,2446854,ASDB,ASDB,ASDB,,,"Asia, regional",
202,2445450,ASDB,ASDB,ASDB,,,"Asia, regional",
203,2445142,ASDB,ASDB,ASDB,,,"Asia, regional",
204,2416440,ASDB,ASDB,ASDB,,,"Asia, regional",
205,2441712,IFAD,IFAD,United Nations,,,Philippines,PHL
206,3010592,IFC,IFC,World Bank,,,Mexico,MEX
207,3003036,Latvia,LVA,,,,Georgia,GEO
208,2441904,IFAD,IFAD,United Nations,,,Peru,PER
209,2441804,IFAD,IFAD,United Nations,,,Peru,PER
210,2446277,IFAD,IFAD,United Nations,,,,
211,2445190,IFAD,IFAD,United Nations,,,,
212,2445220,IFAD,IFAD,United Nations,,,,
213,2433928,IFAD,IFAD,United Nations,,,"Africa, regional",
214,3002462,Colombia,COL,,Marlen Espitia,,Ecuador,ECU
215,2414209,IADB,IADB,,,,"America, regional",
216,3251073,Chile,CHL,,,,Jamaica,JAM
217,2414998,OPEC,OPEC,,,,,
218,2415110,OPEC,OPEC,,,,,
219,3002094,Thailand,THA,,,,Viet Nam,VNM
220,3002024,Thailand,THA,,,,Laos,LAO
221,3001995,Thailand,THA,,,,Cambodia,KHM
222,3002137,Thailand,THA,,,,China,CHN
223,3002046,Thailand,THA,,,,Myanmar,MMR
224,3002175,Thailand,THA,,,,,
225,2433912,IFAD,IFAD,United Nations,,,Global,
226,2445882,IFAD,IFAD,United Nations,,,Global,
227,2445247,IFAD,IFAD,United Nations,,,Global,
228,3251113,Chile,CHL,,,,Honduras,HND
229,3250809,Chile,CHL,,,,Panama,PAN
230,3250814,Chile,CHL,,,,Panama,PAN
231,3251643,Chile,CHL,,,,El Salvador,SLV
232,2397586,EBRD,EBRD,,,,Russia,RUS
233,2397530,EBRD,EBRD,,,,Russia,RUS
234,1965851,EBRD,EBRD,,,,Russia,RUS
235,2407368,EBRD,EBRD,,,,Russia,RUS
236,1966545,EBRD,EBRD,,,,Russia,RUS
237,3010132,IFC,IFC,World Bank,,,Russia,RUS
238,2401539,EBRD,EBRD,,,,Russia,RUS
239,2400590,EBRD,EBRD,,,,Russia,RUS
240,2428785,EBRD,EBRD,,,,Ukraine,UKR
241,2446833,ASDB,ASDB,ASDB,,,"Asia, regional",
242,2397343,EBRD,EBRD,,,,Azerbaijan,AZE
243,2433894,IFAD,IFAD,United Nations,,,"Africa, regional",
244,2445875,IFAD,IFAD,United Nations,,,"Asia, regional",
245,2433927,IFAD,IFAD,United Nations,,,"Africa, regional",
246,2445240,IFAD,IFAD,United Nations,,,"Asia, regional",
247,3011136,IFC,IFC,World Bank,,,Jordan,JOR
248,2445208,IFAD,IFAD,United Nations,,,,
249,2445237,IFAD,IFAD,United Nations,,,"Africa, regional",
250,2446276,IFAD,IFAD,United Nations,,,"Africa, regional",
251,2446262,IFAD,IFAD,United Nations,,,"Asia, regional",
252,2433889,IFAD,IFAD,United Nations,,,Global,
253,2441907,IFAD,IFAD,United Nations,,,Ethiopia,ETH
254,2441721,IFAD,IFAD,United Nations,,,Ethiopia,ETH
255,2441812,IFAD,IFAD,United Nations,,,Ethiopia,ETH
256,3006382,IFC,IFC,World Bank,,,Nepal,NPL
257,2414997,OPEC,OPEC,,,,,
258,2433908,IFAD,IFAD,United Nations,,,Global,
259,2433941,IFAD,IFAD,United Nations,,,,
260,2433922,IFAD,IFAD,United Nations,,,Global,
262,2429602,ASDB,ASDB,ASDB,,,"Asia, regional",
263,2408395,ASDB,ASDB,ASDB,,,"Asia, regional",
264,2445153,ASDB,ASDB,ASDB,,,"Asia, regional",
265,3235151,Poland,POL,,,,Ukraine,UKR
266,2433865,IFAD,IFAD,United Nations,,,"Africa, regional",
267,2433892,IFAD,IFAD,United Nations,,,"Africa, regional",
268,2445209,IFAD,IFAD,United Nations,,,"Africa, regional",
269,2433931,IFAD,IFAD,United Nations,,,,
270,2445191,IFAD,IFAD,United Nations,,,"Africa, regional",
271,2441816,IFAD,IFAD,United Nations,,,Nigeria,NGA
272,2445241,IFAD,IFAD,United Nations,,,"Africa, regional",
273,2446278,IFAD,IFAD,United Nations,,,"South of Sahara, regional",
274,2445876,IFAD,IFAD,United Nations,,,"Africa, regional",
275,2446264,IFAD,IFAD,United Nations,,,"Africa, regional",
276,2416772,IDA,IDA,World Bank,"Experton, William",Bank team lead,Burkina Faso,BFA
277,2441713,IFAD,IFAD,United Nations,,,Nigeria,NGA
278,2441911,IFAD,IFAD,United Nations,,,Nigeria,NGA
279,2441902,IFAD,IFAD,United Nations,,,Nigeria,NGA
280,2441910,IFAD,IFAD,United Nations,,,Nigeria,NGA
281,2434024,IFAD,IFAD,United Nations,,,Nigeria,NGA
282,2441807,IFAD,IFAD,United Nations,,,Nigeria,NGA
283,2441709,IFAD,IFAD,United Nations,,,Nigeria,NGA
284,2411851,OPEC,OPEC,,,,,
285,2411680,OPEC,OPEC,,,,"Asia, regional",
286,2411691,OPEC,OPEC,,,,Austria,AUT
287,2411685,OPEC,OPEC,,,,Egypt,EGY
288,2416491,OPEC,OPEC,,,,,
290,2411880,OPEC,OPEC,,,,Iran,IRN
291,2411879,OPEC,OPEC,,,,Indonesia,IDN
292,2411921,OPEC,OPEC,,,,Kenya,KEN
293,2411858,OPEC,OPEC,,,,Costa Rica,CRI
294,2411849,OPEC,OPEC,,,,,
295,2412168,OPEC,OPEC,,,,Bangladesh,BGD
296,2415127,OPEC,OPEC,,,,Palestinian Adm. Areas,PSE
297,2420619,IDA,IDA,World Bank,"Cave, Alison C. N.",Bank team lead,Togo,TGO
298,2430798,IDA,IDA,World Bank,"Jaffrin, Guillemette Sidonie",Bank team lead,Togo,TGO
299,2430811,IDA,IDA,World Bank,"Wood, Christina A.",Bank team lead,Togo,TGO
300,2407406,EBRD,EBRD,,,,Russia,RUS
301,2407405,EBRD,EBRD,,,,Russia,RUS
302,1967074,EBRD,EBRD,,,,Russia,RUS
303,3235066,Poland,POL,,,,Ukraine,UKR
304,3235037,Poland,POL,,,,Moldova,MDA
305,3235421,Poland,POL,,,,Ukraine,UKR
306,3002755,Hungary,HUN,,,,Bosnia-Herzegovina,BIH
307,3234613,Poland,POL,,,,Belarus,BLR
308,3235072,Poland,POL,,,,Ukraine,UKR
309,3235094,Poland,POL,,,,Ukraine,UKR
310,3235450,Poland,POL,,,,Ukraine,UKR
311,3235364,Poland,POL,,,,Belarus,BLR
312,3235429,Poland,POL,,,,Ukraine,UKR
313,3002918,Hungary,HUN,,,,Serbia and Montenegro,
314,3235445,Poland,POL,,,,Ukraine,UKR
315,2412161,OPEC,OPEC,,,,,
316,2412188,OPEC,OPEC,,,,,
317,2412183,OPEC,OPEC,,,,Global,
318,2411887,OPEC,OPEC,,,,"Africa, regional",
319,2412185,OPEC,OPEC,,,,"Africa, regional",
320,2411885,OPEC,OPEC,,,,Global,
321,2411886,OPEC,OPEC,,,,"Africa, regional",
322,2428570,Kuwait,KWT,,,,Niger,NER
323,2434017,IFAD,IFAD,United Nations,,,Viet Nam,VNM
324,2434011,IFAD,IFAD,United Nations,,,Philippines,PHL
325,2411553,OPEC,OPEC,,,,,
326,2416188,OPEC,OPEC,,,,Palestinian Adm. Areas,PSE
327,2416183,OPEC,OPEC,,,,,
328,2416534,OPEC,OPEC,,,,"Africa, regional",
329,2016635,OPEC,OPEC,,,,,
330,2412165,OPEC,OPEC,,,,,
331,2415123,OPEC,OPEC,,,,"Africa, regional",
332,2411654,OPEC,OPEC,,,,Paraguay,PRY
333,2411848,OPEC,OPEC,,,,Bolivia,BOL
334,2411658,OPEC,OPEC,,,,Togo,TGO
335,2016147,OPEC,OPEC,,,,Palestinian Adm. Areas,PSE
336,2416454,OPEC,OPEC,,,,,
337,2016430,OPEC,OPEC,,,,Palestinian Adm. Areas,PSE
338,2432973,ASDB,ASDB,ASDB,,,Sri Lanka,LKA
339,2416364,OPEC,OPEC,,,,Peru,PER
340,2411860,OPEC,OPEC,,,,Tunisia,TUN
341,2416176,OPEC,OPEC,,,,"Congo, Rep.",COG
342,2416130,OPEC,OPEC,,,,Nepal,NPL
343,2411857,OPEC,OPEC,,,,"Middle East, regional",
344,2411867,OPEC,OPEC,,,,"Africa, regional",
345,2015242,OPEC,OPEC,,,,"Middle East, regional",
346,2411856,OPEC,OPEC,,,,Guinea,GIN
347,2416174,OPEC,OPEC,,,,Palestinian Adm. Areas,PSE
348,2402357,EBRD,EBRD,,,,Ukraine,UKR
349,2400663,EBRD,EBRD,,,,Ukraine,UKR
350,2407483,EBRD,EBRD,,,,Ukraine,UKR
351,2443168,GFATM,GFATM,,Christa Arent,Portfolio Manager,Pakistan,PAK
352,2443166,GFATM,GFATM,,Christa Arent,Portfolio Manager,Pakistan,PAK
353,2443167,GFATM,GFATM,,Christa Arent,Portfolio Manager,Pakistan,PAK
354,2433431,OPEC,OPEC,,,,Global,
355,2430336,IDA,IDA,World Bank,"Missfeldt-Ringius, Fanny Kathinka",Bank team lead,Benin,BEN
356,2415126,OPEC,OPEC,,,,,
357,2411606,OPEC,OPEC,,,,,
358,2416449,OPEC,OPEC,,,,"Africa, regional",
359,2432982,ASDB,ASDB,ASDB,,,Tajikistan,TJK
360,2411610,OPEC,OPEC,,,,Bolivia,BOL
361,2415118,OPEC,OPEC,,,,"Africa, regional",
362,2411714,OPEC,OPEC,,,,Palestinian Adm. Areas,PSE
363,3003017,Hungary,HUN,,,,Moldova,MDA
364,3003050,Latvia,LVA,,,,Ukraine,UKR
365,2425857,IBRD,IBRD,World Bank,,Bank team lead,Panama,PAN
366,2412148,OPEC,OPEC,,,,Global,
367,2411608,OPEC,OPEC,,,,,
368,2416371,OPEC,OPEC,,,,"Africa, regional",
369,2411700,OPEC,OPEC,,,,Pakistan,PAK
370,2412140,OPEC,OPEC,,,,Lebanon,LBN
371,2412156,OPEC,OPEC,,,,Ukraine,UKR
372,2443336,GFATM,GFATM,,Enkhjin Hatagin Bavuu,Portfolio Manager,Viet Nam,VNM
373,2411717,OPEC,OPEC,,,,"Africa, regional",
374,2389423,IADB,IADB,,,,Venezuela,VEN
375,2411888,OPEC,OPEC,,,,,
376,2411922,OPEC,OPEC,,,,,
377,2412193,OPEC,OPEC,,,,Palestinian Adm. Areas,PSE
379,2400003,CDB,CDB,,,,"America, regional",
380,2432520,IMF,IMF,,,,Trinidad & Tobago,TTO
381,2431793,IMF,IMF,,,,Latvia,LVA
382,2431328,IMF,IMF,,,,Ecuador,ECU
383,2427905,Kuwait,KWT,,,,Burkina Faso,BFA
384,1965697,CDB,CDB,,,,St. Kitts & Nevis,KNA
385,2385130,CDB,CDB,,,,Barbados,BRB
386,2427109,Kuwait,KWT,,,,Morocco,MAR
387,2390478,CDB,CDB,,,,"America, regional",
388,2380677,CDB,CDB,,,,Grenada,GRD
389,2432572,IMF,IMF,,,,Uganda,UGA
390,2399998,CDB,CDB,,,,"America, regional",
391,2397663,CDB,CDB,,,,"America, regional",
392,2431502,IMF,IMF,,,,Iceland,ISL
393,2390534,CDB,CDB,,,,"N. & C. America, regional",
394,2427912,Kuwait,KWT,,,,,
395,2397668,CDB,CDB,,,,"N. & C. America, regional",
396,1966510,CDB,CDB,,,,St. Lucia,LCA
397,1965702,CDB,CDB,,,,St. Kitts & Nevis,KNA
398,2367340,CDB,CDB,,,,Jamaica,JAM
399,1965627,CDB,CDB,,,,Dominica,DMA
400,2390551,CDB,CDB,,,,"America, regional",
401,2397935,CDB,CDB,,,,St. Kitts & Nevis,KNA
402,2397665,CDB,CDB,,,,"America, regional",
403,2414660,CDB,CDB,,,,"America, regional",
404,2390545,CDB,CDB,,,,"America, regional",
405,2431972,IMF,IMF,,,,Mali,MLI
406,2431789,IMF,IMF,,,,Latvia,LVA
407,1964896,CDB,CDB,,,,"N. & C. America, regional",
408,1963802,CDB,CDB,,,,Antigua & Barbuda,ATG
409,2390531,CDB,CDB,,,,"America, regional",
410,2431181,IMF,IMF,,,,Burundi,BDI
411,2390465,CDB,CDB,,,,Dominica,DMA
412,2390483,CDB,CDB,,,,"America, regional",
413,1966879,CDB,CDB,,,,Guyana,GUY
414,2432122,IMF,IMF,,,,Morocco,MAR
415,2432140,IMF,IMF,,,,Niger,NER
416,2427901,Kuwait,KWT,,,,Maldives,MDV
417,1965285,CDB,CDB,,,,Montserrat,MSR
418,2416427,Kuwait,KWT,,,,,
419,2431631,IMF,IMF,,,,Kenya,KEN
420,2431379,IMF,IMF,,,,Ghana,GHA
421,2431201,IMF,IMF,,,,Central African Rep.,CAF
422,2390520,CDB,CDB,,,,Trinidad & Tobago,TTO
423,2411094,AFDB,AFDB,AFDB Group,,,Guinea,GIN
424,2432105,IMF,IMF,,,,Mexico,MEX
425,2431560,IMF,IMF,,,,Jamaica,JAM
426,2431630,IMF,IMF,,,,Kenya,KEN
427,2429801,IMF,IMF,,,,Albania,ALB
428,2432120,IMF,IMF,,,,Morocco,MAR
429,2397659,CDB,CDB,,,,St.Vincent & Grenadines,VCT
430,2430117,IMF,IMF,,,,Bolivia,BOL
431,2429956,IMF,IMF,,,,Algeria,DZA
432,2432119,IMF,IMF,,,,Mongolia,MNG
433,2432533,IMF,IMF,,,,Turkey,TUR
434,2432307,IMF,IMF,,,,Panama,PAN
435,2431810,IMF,IMF,,,,"Macedonia, FYR",MKD
436,2431202,IMF,IMF,,,,Central African Rep.,CAF
437,2397924,CDB,CDB,,,,Grenada,GRD
438,2431412,IMF,IMF,,,,Haiti,HTI
439,2431360,IMF,IMF,,,,Gabon,GAB
440,2432343,IMF,IMF,,,,Portugal,PRT
441,2399999,CDB,CDB,,,,"America, regional",
442,2432509,IMF,IMF,,,,Togo,TGO
443,2431166,IMF,IMF,,,,Brazil,BRA
444,2431550,Kuwait,KWT,,,,Algeria,DZA
445,2432101,IMF,IMF,,,,Mauritania,MRT
446,2397858,CDB,CDB,,,,"America, regional",
